session_start,department,source_country,new_device,off_hours,failed_logins_30m,mfa_denials,mfa_approvals,unique_resources,sensitive_resources,denied_accesses,files_read,bytes_downloaded_mb,data_upload_mb,process_risk_score,destination_risk_score,peer_deviation_score,impossible_travel,privilege_mismatch,actual_label,predicted_label
2026-09-10 03:28:00,Legal,,0,0,0,0,1,3,1,2,13,12.521,0.357,31.78,16.53,0.921,0,0,0,0
2026-09-13 16:41:00,Compliance,,0,0,1,1,1,5,2,0,12,3.039,1.438,20.56,8.24,1.342,0,0,1,0
2026-09-11 06:40:00,Loans,,0,0,2,0,1,3,0,0,10,8.823,0.0,12.3,11.34,5.019,0,0,0,0
2026-09-13 20:03:00,Legal,,0,0,0,1,1,2,0,0,9,22.297,0.0,24.5,12.73,1.138,0,0,0,0
2026-09-08 11:53:00,Information Technology,,0,0,2,0,0,6,1,0,18,4.073,0.0,7.86,18.58,0.876,0,0,0,0
2026-09-08 20:35:00,Treasury,,0,0,0,0,1,4,1,0,21,15.042,0.0,14.65,11.85,1.121,0,0,0,0
2026-09-08 08:25:00,Legal,,0,1,0,0,1,3,0,2,14,7.592,0.138,19.55,42.69,2.237,0,0,1,0
2026-09-14 01:39:00,Marketing,,0,0,0,0,1,3,1,0,13,21.058,2.592,16.22,15.44,0.492,0,1,0,0
2026-09-14 05:22:00,Customer Service,,0,0,3,2,1,8,0,1,15,22.95,0.0,4.33,15.32,2.855,0,0,0,0
2026-09-11 09:53:00,Information Technology,,0,0,0,0,1,4,0,0,11,3.155,1.161,11.06,0.92,0.703,0,0,0,0
2026-09-11 07:20:00,Executive,,0,0,0,0,1,6,0,0,6,7.777,0.0,4.27,12.62,1.24,0,0,0,0
2026-09-07 11:29:00,Compliance,,0,0,0,0,1,6,2,0,19,7.864,0.367,32.83,10.85,0.312,0,0,0,0
2026-09-09 19:52:00,Marketing,,0,0,0,0,1,5,0,0,10,24.491,0.767,39.8,2.97,5.165,0,0,1,0
2026-09-09 18:46:00,Human Resources,,0,1,0,0,1,1,0,0,11,15.097,0.0,39.27,15.89,3.715,0,0,1,0
2026-09-09 08:20:00,Customer Service,,0,0,0,0,1,2,0,0,16,1.602,0.0,18.46,28.12,3.543,0,0,0,0
2026-09-13 10:56:00,Customer Service,,0,0,1,0,1,5,0,0,12,4.126,0.647,20.29,15.51,0.608,0,0,0,0
2026-09-10 22:15:00,Procurement,,0,1,0,0,1,2,1,0,14,13.031,3.71,7.83,24.13,0.117,0,0,0,0
2026-09-13 00:28:00,Customer Service,,0,0,1,1,1,2,0,1,13,2.664,0.0,19.86,22.74,0.6,0,0,0,0
2026-09-09 04:00:00,Finance,,0,1,0,0,1,3,0,0,11,4.373,0.0,5.57,3.98,2.354,0,0,0,0
2026-09-09 11:12:00,Compliance,,0,1,1,0,1,1,0,0,18,11.003,0.823,2.69,12.71,0.794,0,0,0,0
2026-09-13 22:02:00,Information Technology,ZA,1,0,2,1,1,2,0,0,15,17.846,0.0,18.87,8.97,0.697,0,0,0,0
2026-09-11 03:12:00,Finance,,0,0,1,0,1,2,1,0,10,13.654,0.0,11.46,3.31,0.098,0,0,0,0
2026-09-07 17:04:00,Risk,,0,0,0,0,1,3,0,0,13,1.933,0.71,7.51,8.14,1.049,0,0,0,0
2026-09-09 10:24:00,Customer Service,,1,0,0,0,1,2,0,0,12,27.442,0.0,13.49,11.39,2.578,0,0,0,0
2026-09-07 09:13:00,Human Resources,ZA,0,0,1,0,1,2,1,0,17,14.409,0.0,35.51,24.46,4.204,0,0,1,0
2026-09-10 03:26:00,Executive,,0,1,0,0,1,4,0,0,13,3.352,3.217,10.07,5.15,3.814,0,0,0,0
2026-09-09 14:06:00,Loans,,0,0,0,1,1,2,0,0,16,17.467,2.322,43.68,10.57,2.14,0,0,0,0
2026-09-12 15:09:00,Loans,,0,0,0,0,1,4,0,0,5,8.639,3.845,11.98,11.52,0.517,0,0,0,0
2026-09-09 23:30:00,Legal,,0,1,0,1,1,2,0,0,10,4.639,0.0,26.49,1.96,2.932,0,0,1,0
2026-09-13 16:55:00,Human Resources,,0,0,0,0,1,8,2,0,16,43.324,0.0,8.59,16.95,3.68,0,0,0,0
2026-09-11 02:28:00,Information Technology,,0,0,1,0,1,5,0,0,10,6.472,3.123,38.77,4.58,1.506,0,0,0,0
2026-09-09 05:17:00,Compliance,,0,0,1,1,1,3,1,0,18,9.216,3.319,31.4,29.78,1.741,0,0,0,0
2026-09-12 10:03:00,Finance,,0,0,0,0,1,1,0,0,12,3.956,0.0,20.46,19.34,1.091,0,0,0,0
2026-09-11 09:25:00,Customer Service,,0,0,0,1,1,8,1,0,25,3.319,0.0,15.39,7.85,2.13,0,0,0,0
2026-09-13 08:20:00,Loans,,0,0,1,0,1,3,0,1,9,5.339,0.0,30.89,30.84,4.318,0,0,1,0
2026-09-12 02:06:00,Customer Service,,0,0,0,0,1,1,0,0,11,4.708,0.009,25.25,25.11,0.923,0,0,0,0
2026-09-07 08:17:00,Customer Service,,0,0,1,0,1,7,0,0,6,6.519,3.259,11.25,25.99,1.571,0,0,0,0
2026-09-08 22:42:00,Information Technology,,0,0,1,1,1,3,1,0,20,3.83,0.0,10.98,0.51,4.178,0,0,0,0
2026-09-09 16:22:00,Information Technology,,0,0,2,1,1,1,0,0,10,3.934,1.648,29.22,14.28,1.139,0,0,0,0
2026-09-14 02:49:00,Customer Service,,0,0,1,0,1,3,0,1,14,6.388,0.0,32.26,14.37,4.17,0,0,0,0
2026-09-12 21:22:00,Loans,,0,0,0,1,1,2,0,0,15,4.278,1.012,6.79,26.2,4.633,0,0,0,0
2026-09-10 15:00:00,Risk,,0,0,0,0,1,2,0,0,13,58.716,0.908,55.08,11.65,2.981,0,0,0,0
2026-09-13 12:22:00,Compliance,,0,0,1,1,1,3,1,0,22,12.179,0.393,22.13,47.34,2.655,0,0,1,0
2026-09-12 18:08:00,Finance,,0,0,2,1,1,6,1,1,14,8.84,0.357,20.13,12.97,2.575,0,0,0,0
2026-09-09 13:05:00,Human Resources,,0,0,1,0,1,4,0,1,4,3.722,0.0,3.27,8.52,2.423,0,0,0,0
2026-09-12 04:11:00,Internal Audit,ZA,0,0,2,2,1,1,0,0,12,11.269,0.0,52.01,9.05,1.392,0,0,0,0
2026-09-09 05:25:00,Human Resources,,0,0,0,0,1,2,0,0,9,8.283,1.79,34.82,9.66,2.02,0,0,0,0
2026-09-07 18:55:00,Information Technology,,0,0,0,0,1,5,1,0,16,5.612,0.0,10.53,6.42,1.036,0,0,0,0
2026-09-10 10:21:00,Risk,,0,0,1,2,1,7,1,2,16,9.741,0.928,14.89,9.52,1.648,0,1,1,0
2026-09-10 02:06:00,Finance,,1,0,0,1,1,1,0,0,17,19.353,1.675,11.93,13.75,1.386,0,0,0,0
2026-09-11 06:09:00,Human Resources,,0,0,0,0,1,4,0,0,16,15.458,5.48,9.09,6.45,1.632,0,0,0,0
2026-09-12 11:05:00,Customer Service,,0,0,0,0,1,5,0,0,14,5.816,0.0,10.75,11.44,2.518,0,0,0,0
2026-09-12 08:21:00,Compliance,,1,0,0,0,1,2,0,0,8,6.557,0.0,7.3,7.49,0.939,0,0,0,0
2026-09-12 23:16:00,Information Technology,,0,0,1,0,1,3,0,0,17,57.626,1.838,25.28,53.82,1.23,0,0,0,0
2026-09-10 16:44:00,Loans,,0,0,1,0,1,3,0,0,7,21.65,0.117,6.62,12.76,0.528,0,0,0,0
2026-09-09 12:35:00,Compliance,,0,0,0,0,1,3,2,1,13,17.776,0.0,17.17,10.84,0.46,0,0,0,0
2026-09-12 11:26:00,Executive,,0,0,1,0,1,2,0,0,9,29.5,0.0,39.67,11.11,0.795,0,0,0,0
2026-09-13 12:31:00,Finance,,0,0,0,0,1,4,0,0,15,17.531,0.692,1.28,13.76,0.141,0,0,0,0
2026-09-08 06:14:00,Treasury,,0,0,1,0,1,2,0,0,13,10.076,0.0,24.21,3.3,0.425,0,0,0,0
2026-09-11 03:04:00,Customer Service,,0,0,0,1,1,6,0,1,10,15.101,0.0,0.22,10.33,3.328,0,0,0,0
2026-09-13 16:37:00,Finance,,0,0,0,0,1,3,0,0,9,30.8,0.338,21.0,43.31,6.779,0,0,1,0
2026-09-12 08:26:00,Human Resources,,0,0,0,0,0,1,0,0,13,7.074,0.299,34.26,5.62,0.79,0,0,0,0
2026-09-11 09:54:00,Internal Audit,,0,0,1,0,1,2,0,0,15,1.072,0.0,27.45,12.74,0.502,0,0,0,0
2026-09-13 08:36:00,Treasury,,0,0,0,0,1,1,0,0,10,19.731,7.57,46.15,2.41,4.825,0,0,1,0
2026-09-08 12:24:00,Compliance,,0,0,0,0,1,4,0,0,13,6.802,0.0,3.6,4.92,1.247,0,0,0,0
2026-09-07 09:43:00,Loans,,0,0,0,0,1,3,1,0,20,16.567,0.0,19.34,27.65,0.495,0,0,0,0
2026-09-10 12:46:00,Customer Service,ZA,0,0,2,0,1,2,0,0,15,7.838,0.891,12.69,14.13,3.824,0,0,0,0
2026-09-13 20:55:00,Internal Audit,,0,1,0,0,1,5,0,0,16,10.133,0.0,43.34,17.43,0.31,0,0,0,0
2026-09-10 21:38:00,Customer Service,,0,0,0,0,1,6,1,0,10,17.656,0.349,5.14,3.37,0.084,0,0,0,0
2026-09-07 11:19:00,Finance,,0,0,0,1,1,2,0,0,13,3.116,2.979,16.87,9.59,1.266,0,0,1,0
2026-09-13 00:24:00,Customer Service,,0,0,1,1,1,5,0,0,17,12.815,1.025,24.32,22.74,2.372,0,0,0,0
2026-09-08 23:53:00,Executive,,0,0,2,0,1,2,0,0,17,3.405,0.0,7.26,25.2,2.844,0,0,0,0
2026-09-07 04:17:00,Finance,,0,0,0,0,1,4,1,0,10,41.332,0.34,2.87,12.6,2.476,0,0,0,0
2026-09-12 20:43:00,Legal,ZA,0,0,1,0,1,5,1,1,14,22.17,0.0,28.15,19.49,2.024,0,1,1,0
2026-09-10 01:43:00,Executive,ZA,0,0,5,0,1,3,0,0,13,3.837,0.0,23.02,14.32,2.63,0,0,0,0
2026-09-14 02:24:00,Customer Service,,0,0,1,0,1,8,0,0,9,4.03,1.031,31.07,3.8,5.598,0,0,1,0
2026-09-10 00:56:00,Customer Service,,0,0,1,1,1,4,1,0,5,22.525,0.0,22.13,9.68,6.325,0,0,1,0
2026-09-12 21:58:00,Finance,,0,0,1,0,1,5,0,0,6,4.247,0.102,10.55,1.12,2.142,0,0,0,0
2026-09-12 15:23:00,Treasury,,0,0,0,0,1,6,0,0,6,8.009,3.38,43.57,15.76,1.931,0,0,0,0
2026-09-08 05:55:00,Risk,,0,0,0,0,1,1,0,0,8,2.914,0.198,16.77,13.89,0.538,0,0,0,0
2026-09-11 17:18:00,Information Technology,,0,0,0,0,0,4,0,1,9,14.187,2.219,28.78,3.29,1.616,0,0,0,0
2026-09-09 09:54:00,Executive,,0,1,1,1,1,3,0,0,15,12.198,5.939,19.33,11.58,4.057,0,0,1,0
2026-09-09 02:09:00,Human Resources,,0,0,0,0,1,8,1,1,16,2.118,0.307,6.65,9.45,0.588,0,0,0,0
2026-09-10 20:27:00,Customer Service,,0,1,0,1,1,2,0,0,12,7.439,1.287,34.87,20.49,0.896,0,0,0,0
2026-09-07 22:56:00,Treasury,,0,0,0,0,1,4,0,0,8,5.203,5.705,2.89,14.39,6.518,0,0,0,0
2026-09-12 14:30:00,Customer Service,,0,0,0,0,1,4,0,1,9,13.05,1.995,14.29,13.94,2.7,0,0,0,0
2026-09-08 12:16:00,Marketing,,0,0,0,0,1,6,0,0,19,26.165,0.0,16.54,55.16,0.355,0,0,0,0
2026-09-13 23:01:00,Customer Service,,0,1,0,0,1,1,0,0,11,9.4,0.0,6.69,16.49,0.767,0,0,0,0
2026-09-10 23:30:00,Customer Service,,0,0,0,0,1,2,0,0,11,13.698,0.0,4.2,23.89,0.292,0,0,0,0
2026-09-10 19:15:00,Internal Audit,,0,0,0,0,1,3,0,0,8,4.366,0.537,6.6,5.88,2.53,0,0,0,0
2026-09-13 11:22:00,Marketing,,0,0,0,0,1,3,0,0,9,6.91,0.474,26.37,4.45,0.829,0,0,0,0
2026-09-11 07:01:00,Information Technology,,0,1,1,0,1,1,0,1,7,20.155,0.587,8.39,10.04,3.333,0,0,1,0
2026-09-09 14:54:00,Finance,ZA,0,0,1,0,1,3,0,0,10,2.027,0.323,1.55,53.03,0.672,0,0,0,0
2026-09-09 10:16:00,Risk,ZA,0,0,1,0,0,3,0,0,10,14.278,0.0,30.43,1.1,1.67,0,0,0,0
2026-09-13 18:49:00,Finance,,0,0,0,0,0,7,0,0,6,5.419,0.0,30.36,21.46,1.426,0,0,0,0
2026-09-13 00:33:00,Customer Service,,0,0,1,0,1,2,0,0,7,6.49,0.246,3.2,15.47,1.664,0,0,0,0
2026-09-07 16:21:00,Loans,,0,0,0,0,1,5,0,0,15,6.265,1.637,12.55,7.67,2.453,0,0,0,0
2026-09-12 23:10:00,Finance,,1,0,0,0,1,6,3,1,17,5.421,0.0,10.49,1.83,0.241,0,0,0,0
2026-09-10 16:01:00,Loans,,0,0,2,0,1,3,0,0,9,34.535,0.798,19.65,21.91,1.855,0,0,0,0
2026-09-11 02:42:00,Risk,,0,0,0,0,1,2,0,0,12,8.907,0.0,22.17,25.94,0.517,0,0,0,0
2026-09-10 00:12:00,Finance,,0,0,0,0,1,5,0,0,10,6.904,5.458,20.61,3.73,1.548,0,0,0,0
2026-09-09 20:39:00,Customer Service,,0,0,0,0,1,5,0,1,11,5.664,0.0,5.63,11.37,1.512,0,0,0,0
2026-09-07 21:47:00,Internal Audit,,0,0,2,0,0,3,1,0,13,13.753,1.22,1.4,7.52,1.219,0,0,0,0
2026-09-11 17:41:00,Information Technology,,0,0,1,0,1,5,2,1,20,72.319,1.52,25.59,2.75,2.902,0,0,0,0
2026-09-12 06:52:00,Compliance,,0,0,1,0,1,3,1,0,18,4.87,0.767,28.57,8.32,0.109,0,0,1,0
2026-09-09 21:53:00,Procurement,,0,0,0,0,1,2,0,0,11,19.428,1.47,25.13,9.06,1.708,0,0,0,0
2026-09-09 12:39:00,Procurement,,0,0,0,0,1,5,0,0,10,7.902,2.227,9.5,15.64,1.125,0,0,0,0
2026-09-10 04:35:00,Marketing,,0,0,0,1,1,4,0,0,13,5.735,0.697,15.64,16.43,1.529,0,0,0,0
2026-09-11 21:46:00,Customer Service,,0,0,3,1,1,1,0,0,12,4.639,0.0,2.0,32.01,0.553,0,0,0,0
2026-09-08 10:47:00,Finance,,0,0,1,0,1,3,0,2,15,4.694,0.903,2.63,10.24,0.854,0,0,0,0
2026-09-08 07:54:00,Marketing,,0,0,0,0,0,3,0,0,8,2.919,1.486,12.53,37.59,0.854,0,0,0,0
2026-09-09 01:16:00,Compliance,ZA,0,0,4,1,0,6,2,0,13,7.341,0.0,44.84,16.71,1.444,1,0,1,1
2026-09-08 09:53:00,Customer Service,,0,0,1,0,1,1,0,0,15,7.526,0.0,20.74,8.11,5.962,0,0,1,0
2026-09-14 05:40:00,Information Technology,,0,0,0,0,1,4,1,1,17,2.885,0.914,25.11,5.39,0.759,0,0,0,0
2026-09-08 15:16:00,Human Resources,,0,0,0,0,1,5,0,0,6,2.29,0.0,6.11,19.03,0.947,0,0,0,0
2026-09-12 07:57:00,Compliance,,0,0,0,0,1,3,1,0,22,11.912,0.665,21.61,3.53,1.364,0,0,0,0
2026-09-09 13:01:00,Loans,,0,0,0,0,1,1,0,0,8,8.027,0.105,21.97,27.33,2.928,0,0,0,0
2026-09-12 01:21:00,Customer Service,,0,0,0,0,1,1,0,0,14,4.383,0.132,4.16,6.35,0.89,0,0,0,0
2026-09-10 12:58:00,Customer Service,,0,0,0,0,0,3,0,0,17,3.365,6.055,14.52,28.99,0.383,0,0,0,0
2026-09-10 20:48:00,Customer Service,,0,0,1,0,1,8,0,1,11,10.655,0.0,29.42,35.63,1.681,0,0,0,0
2026-09-11 21:28:00,Information Technology,,0,0,0,0,1,6,2,0,24,4.929,1.025,24.15,11.99,0.908,0,0,0,0
2026-09-10 15:45:00,Executive,,0,0,0,0,1,3,0,0,11,1.996,0.0,39.02,32.99,0.596,0,0,0,0
2026-09-10 12:39:00,Risk,,0,0,0,0,0,1,0,0,14,4.298,0.0,15.58,7.8,2.778,0,0,0,0
2026-09-13 09:02:00,Executive,ZA,1,0,1,1,1,2,0,2,7,17.609,2.545,1.9,0.27,2.16,0,0,0,0
2026-09-11 16:48:00,Information Technology,,1,0,1,0,0,4,1,0,18,11.779,0.845,20.93,8.64,3.213,0,0,1,0
2026-09-10 05:08:00,Human Resources,BW,0,0,2,1,1,2,0,0,22,27.881,0.0,2.43,32.64,3.256,0,0,0,0
2026-09-09 10:23:00,Compliance,,0,1,1,0,0,2,0,0,7,6.707,0.0,11.16,47.95,2.901,0,0,1,0
2026-09-09 20:34:00,Legal,,0,0,1,0,1,2,0,0,16,11.431,0.0,4.76,15.41,1.047,0,0,1,0
2026-09-13 03:17:00,Human Resources,,0,0,2,0,1,1,0,0,10,15.994,0.479,20.6,16.56,0.947,0,0,0,0
2026-09-10 21:38:00,Marketing,,0,0,1,0,1,1,0,0,6,6.133,0.0,13.87,4.67,2.548,0,0,0,0
2026-09-07 12:56:00,Customer Service,,0,0,0,0,1,4,0,1,19,7.648,0.053,18.38,9.75,0.529,0,0,0,0
2026-09-09 11:12:00,Customer Service,,0,0,1,1,1,3,1,0,13,19.115,1.117,0.97,26.69,1.009,0,0,0,0
2026-09-07 08:09:00,Information Technology,,0,0,0,0,1,8,2,0,17,61.469,0.0,3.39,6.57,2.252,0,0,0,0
2026-09-13 09:46:00,Treasury,,0,0,0,0,1,4,0,0,14,4.059,0.0,28.86,10.31,5.981,0,0,1,0
2026-09-07 15:24:00,Treasury,,0,0,0,1,1,2,0,0,5,2.739,0.0,6.15,15.61,1.503,0,0,0,0
2026-09-12 19:39:00,Loans,,0,0,0,0,0,4,1,0,23,4.637,1.101,15.69,25.99,1.072,0,0,0,0
2026-09-11 16:15:00,Compliance,,0,1,1,1,1,3,1,0,12,9.44,0.296,9.93,9.1,0.158,0,0,0,0
2026-09-13 02:14:00,Customer Service,,0,0,0,0,1,3,0,0,10,16.032,0.833,5.88,0.73,1.31,0,0,0,0
2026-09-07 23:18:00,Procurement,,0,0,0,0,1,6,0,0,8,43.724,1.904,30.13,1.32,0.502,0,0,0,0
2026-09-13 17:44:00,Marketing,,0,1,0,0,1,4,0,0,10,2.478,1.509,9.85,7.23,2.244,0,0,0,0
2026-09-12 10:58:00,Treasury,,0,0,1,0,1,2,0,1,11,8.73,0.0,14.57,11.22,1.285,0,0,0,0
2026-09-13 19:56:00,Legal,,0,0,0,1,1,3,0,0,16,4.9,0.0,19.37,11.14,4.791,0,0,0,0
2026-09-07 08:31:00,Information Technology,,0,0,2,0,1,4,1,0,15,8.63,0.0,8.15,23.72,2.655,0,0,0,0
2026-09-08 08:53:00,Legal,,0,1,1,1,1,4,1,0,13,10.16,1.032,18.45,0.43,3.467,0,0,1,0
2026-09-09 06:14:00,Loans,,0,0,0,0,1,1,0,0,12,11.093,9.241,6.96,7.02,2.588,0,0,0,0
2026-09-07 19:49:00,Marketing,,0,0,1,0,1,3,0,0,13,1.81,0.384,5.12,15.46,0.303,0,0,0,0
2026-09-07 10:24:00,Information Technology,,0,0,0,0,1,2,0,0,11,4.459,1.15,3.04,2.04,1.419,0,0,0,0
2026-09-07 22:56:00,Loans,,0,0,1,0,0,4,0,0,15,3.345,0.0,12.18,15.25,0.613,0,0,0,0
2026-09-11 06:46:00,Loans,,0,0,0,0,1,5,0,1,17,5.332,0.606,15.38,28.25,7.202,0,0,1,0
2026-09-07 12:48:00,Marketing,BW,1,0,3,3,1,3,1,0,14,17.954,0.841,8.53,2.37,2.406,0,0,1,0
2026-09-12 02:13:00,Human Resources,,0,0,1,0,1,1,0,0,13,6.366,2.196,20.46,2.53,6.536,0,0,1,0
2026-09-12 19:35:00,Customer Service,,0,0,0,0,1,3,0,0,4,4.246,0.0,11.34,14.11,2.693,0,0,0,0
2026-09-10 09:21:00,Customer Service,,0,0,1,0,1,4,0,0,16,2.628,1.066,37.87,10.56,2.164,0,0,0,0
2026-09-08 16:57:00,Customer Service,,0,0,1,0,1,3,1,0,21,21.257,0.586,15.73,18.34,1.527,0,0,0,0
2026-09-08 07:40:00,Legal,,0,0,0,0,1,5,0,0,13,9.361,0.044,15.27,11.11,2.779,0,0,1,0
2026-09-14 06:39:00,Human Resources,,1,0,0,0,1,2,1,0,13,17.17,0.0,21.96,11.28,1.353,0,0,0,0
2026-09-11 12:31:00,Risk,,0,0,0,0,0,2,0,0,12,9.991,0.0,25.02,13.9,0.071,0,0,0,0
2026-09-13 22:22:00,Internal Audit,,0,0,1,0,1,4,2,0,21,4.893,3.335,8.6,39.45,2.271,0,0,0,0
2026-09-08 05:54:00,Internal Audit,ZA,0,0,1,0,1,6,3,0,12,31.601,0.046,32.12,8.16,0.906,0,0,0,0
2026-09-13 08:26:00,Legal,,0,0,1,2,1,5,0,0,11,5.106,0.195,30.83,21.44,1.208,0,0,0,0
2026-09-11 03:32:00,Customer Service,,0,0,1,0,0,6,1,2,11,29.841,0.263,38.13,6.76,0.602,0,0,0,0
2026-09-12 01:42:00,Human Resources,,0,0,0,0,1,2,0,0,9,7.273,0.0,0.18,6.34,3.836,0,0,0,0
2026-09-10 05:25:00,Risk,,0,0,0,1,1,2,0,0,8,2.9,0.0,20.37,5.5,0.456,0,0,0,0
2026-09-08 19:30:00,Procurement,,0,1,1,0,1,2,0,0,11,7.678,0.0,26.77,6.94,3.789,0,0,1,0
2026-09-09 01:53:00,Finance,ZA,0,1,0,0,1,1,0,0,13,1.869,0.0,18.96,19.03,0.225,0,0,0,0
2026-09-13 06:18:00,Information Technology,,0,0,0,0,1,1,0,0,11,6.012,0.0,10.39,21.75,1.988,0,0,0,0
2026-09-07 19:41:00,Customer Service,,0,0,0,1,1,2,0,0,19,29.326,0.0,58.71,8.09,1.647,0,0,0,0
2026-09-09 13:15:00,Information Technology,,0,0,1,0,1,5,0,0,10,5.207,0.723,28.96,0.59,1.589,0,0,0,0
2026-09-07 21:03:00,Information Technology,,0,1,0,0,1,3,0,0,12,18.555,0.647,10.37,10.93,0.586,0,0,0,0
2026-09-08 23:41:00,Customer Service,,0,0,0,0,1,1,0,0,11,10.106,2.41,4.65,8.55,4.557,0,0,0,0
2026-09-08 02:34:00,Human Resources,,0,0,0,0,1,2,0,0,14,5.029,1.236,28.2,29.14,1.007,0,0,0,0
2026-09-09 01:36:00,Customer Service,,0,0,1,0,1,4,1,0,16,16.87,0.666,9.42,26.5,4.5,0,0,0,0
2026-09-09 05:53:00,Treasury,,0,1,1,1,1,3,1,0,20,24.122,0.664,5.34,24.0,2.145,0,1,1,1
2026-09-10 13:21:00,Customer Service,,0,0,2,1,1,5,0,0,12,6.171,0.0,8.18,20.5,6.147,0,0,1,0
2026-09-13 16:39:00,Marketing,BW,1,0,3,2,1,2,0,1,14,11.017,0.652,20.55,4.17,2.392,0,0,1,0
2026-09-08 09:45:00,Customer Service,,0,0,0,0,1,2,0,0,14,10.39,0.614,7.39,13.41,1.426,0,0,0,0
2026-09-13 21:29:00,Customer Service,,0,0,0,1,1,5,0,0,12,6.032,0.0,0.6,5.29,0.461,0,0,0,0
2026-09-12 10:23:00,Customer Service,,0,0,1,1,1,3,0,1,7,2.122,0.0,7.21,33.72,2.227,0,0,0,0
2026-09-09 13:05:00,Customer Service,,0,0,2,1,1,4,0,0,13,5.565,0.039,1.1,16.92,3.955,0,0,0,0
2026-09-13 14:04:00,Loans,,0,0,0,0,1,1,0,0,9,6.852,2.74,4.79,3.46,1.759,0,0,0,0
2026-09-12 10:56:00,Executive,,0,0,1,0,1,2,0,0,17,5.787,0.747,9.45,5.75,3.108,0,0,0,0
2026-09-11 04:07:00,Information Technology,,0,0,0,0,1,5,2,0,14,10.88,0.0,22.97,12.17,0.648,0,0,0,0
2026-09-10 06:04:00,Marketing,,0,0,0,0,1,2,0,1,20,19.645,5.017,4.66,4.39,3.562,0,0,0,0
2026-09-12 08:45:00,Human Resources,,0,0,2,1,1,2,0,0,16,8.933,4.12,36.25,1.64,0.733,0,0,0,0
2026-09-12 15:35:00,Executive,,0,0,1,0,1,3,0,0,17,7.361,3.132,39.17,17.89,0.983,0,0,0,0
2026-09-13 09:46:00,Customer Service,,1,0,0,1,1,4,0,1,11,2.082,0.143,5.83,19.33,0.93,0,0,0,0
2026-09-11 22:13:00,Internal Audit,,0,0,0,0,1,2,1,1,15,4.121,0.557,4.12,1.23,3.654,0,0,0,0
2026-09-08 09:07:00,Loans,,0,0,0,0,0,3,0,0,14,15.213,0.836,32.37,7.87,1.131,0,0,0,0
2026-09-13 10:33:00,Loans,,0,0,1,0,1,5,0,0,17,6.447,1.64,9.62,5.01,0.542,0,0,0,0
2026-09-11 03:20:00,Finance,,0,0,0,0,1,5,0,0,13,0.735,0.0,11.84,4.08,1.516,0,0,0,0
2026-09-10 06:56:00,Executive,,0,0,0,0,1,7,1,1,10,23.739,1.498,27.0,19.95,2.973,0,1,1,0
2026-09-12 18:40:00,Customer Service,,0,0,0,0,1,3,0,0,8,2.309,1.308,6.19,22.2,4.422,0,0,0,0
